schema,role,commit,strategy,strategy_sha256,opponent_family,seed_set,seed,scenario_id,police_start,thief_start,config,grid,quota,horizon,outcome,captured,steps,barriers_placed,own_score,opponent_score
research-2,police,79f49cde6f2edb5e0d6eb8d574601a71c160ac7e,C4-ablation,1cc0a20d40680874a337dd3f7f2e552924763e42f291066990cb0dc8385c2884,evasive,holdout,7162690200546377024,47e38b0f3aa960f4e6b0e00e8ec7414cbf16c1848b25ab8c0bbbc8c8c0e3ff26,"1,1","3,2",grid9,9,14,35,CAPTURE,1,4,3,20,5
research-2,police,79f49cde6f2edb5e0d6eb8d574601a71c160ac7e,C4-ablation,1cc0a20d40680874a337dd3f7f2e552924763e42f291066990cb0dc8385c2884,evasive,holdout,13459564553140390528,47e8fd66b6cb40ed4d0b679de21b6ec6afedb073f4d9e78b5190920bf7d57b99,"7,6","2,6",grid9,9,14,35,SURVIVAL,0,35,1,5,10
research-2,police,79f49cde6f2edb5e0d6eb8d574601a71c160ac7e,C4-ablation,1cc0a20d40680874a337dd3f7f2e552924763e42f291066990cb0dc8385c2884,adversarial_corner,holdout,13459564553140390528,4856f2945a30f2ec399c9e4397cdef93a1ccfdc5c9261205378fdc6b5141170e,"4,1","6,4",grid7-quota22,7,22,35,CAPTURE,1,5,3,20,5
research-2,police,79f49cde6f2edb5e0d6eb8d574601a71c160ac7e,C4-ablation,1cc0a20d40680874a337dd3f7f2e552924763e42f291066990cb0dc8385c2884,center_mobility,holdout,7587402438772763016,48893d10c52caf092bd427ccf46a60dfecb55e73a967cbd5b34048e6dc6c21b0,"4,5","5,0",grid7,7,14,35,SURVIVAL,0,35,4,5,10
research-2,police,79f49cde6f2edb5e0d6eb8d574601a71c160ac7e,C4-ablation,1cc0a20d40680874a337dd3f7f2e552924763e42f291066990cb0dc8385c2884,scent_aware,holdout,13833514961034009487,488ad8c4efaeba2656944ea0578508c73c0942f3127f9a5c7b453ebfc7ec1b1f,"0,1","5,3",grid7-quota22,7,22,35,SURVIVAL,0,35,6,5,10
research-2,police,79f49cde6f2edb5e0d6eb8d574601a71c160ac7e,C4-ablation,1cc0a20d40680874a337dd3f7f2e552924763e42f291066990cb0dc8385c2884,evasive,holdout,3332252823831501894,489b15a0497136181a96ec0da1c1469e7bdb2932fe9f37a96ab66e9aef6ea9e4,"4,1","2,1",grid7-quota22,7,22,35,SURVIVAL,0,35,3,5,10
research-2,police,79f49cde6f2edb5e0d6eb8d574601a71c160ac7e,C4-ablation,1cc0a20d40680874a337dd3f7f2e552924763e42f291066990cb0dc8385c2884,random_legal,holdout,209080851442215743,48d37bbca4637e8a77aa1a7a53ef371815ef80732f2a220e2f2bfbb3a8583bf4,"5,5","0,5",grid7,7,14,35,SURVIVAL,0,35,1,5,10
research-2,police,79f49cde6f2edb5e0d6eb8d574601a71c160ac7e,C4-ablation,1cc0a20d40680874a337dd3f7f2e552924763e42f291066990cb0dc8385c2884,adversarial_corner,holdout,13459564553140390528,48e4890085c12fe1f3b6559e19cbec2b311a2d80017e7cf5d49eff445446f56e,"2,4","3,2",grid11,11,14,35,CAPTURE,1,2,1,20,5
research-2,police,79f49cde6f2edb5e0d6eb8d574601a71c160ac7e,C4-ablation,1cc0a20d40680874a337dd3f7f2e552924763e42f291066990cb0dc8385c2884,evasive,holdout,3332252823831501894,48e88989060be7c0135a5adfa5780414d5a480cdb2644ce079a77a20446889bd,"5,2","1,6",grid11,11,14,35,SURVIVAL,0,35,0,5,10
research-2,police,79f49cde6f2edb5e0d6eb8d574601a71c160ac7e,C4-ablation,1cc0a20d40680874a337dd3f7f2e552924763e42f291066990cb0dc8385c2884,evasive,holdout,13833514961034009487,48eb46cd427296f32cb5ebdcb6be1ca1ed5354615249aea53c8a450472d1b757,"0,1","5,3",grid7-quota22,7,22,35,SURVIVAL,0,35,2,5,10
research-2,police,79f49cde6f2edb5e0d6eb8d574601a71c160ac7e,C4-ablation,1cc0a20d40680874a337dd3f7f2e552924763e42f291066990cb0dc8385c2884,barrier_aware,holdout,9047135845074405055,48ebbd905bc14b9aa7abdbbd837070ac2091c585569c082316cae6578a3bc3f4,"0,6","5,2",grid7,7,14,35,SURVIVAL,0,35,6,5,10
research-2,police,79f49cde6f2edb5e0d6eb8d574601a71c160ac7e,C4-ablation,1cc0a20d40680874a337dd3f7f2e552924763e42f291066990cb0dc8385c2884,scent_aware,holdout,3332252823831501894,494be0b0fac838a99e01ccf4e15fd34f0f0da1299034a2e0306b2dc4870414b4,"4,1","2,1",grid7,7,14,35,SURVIVAL,0,35,4,5,10
research-2,police,79f49cde6f2edb5e0d6eb8d574601a71c160ac7e,C4-ablation,1cc0a20d40680874a337dd3f7f2e552924763e42f291066990cb0dc8385c2884,random_legal,holdout,7782020201112270604,496625702af7a4ef719ce7305ad9e8fd899b3da0c3f0dab6e5b7bc4a86186251,"3,5","0,4",grid9-horizon45,9,14,45,SURVIVAL,0,45,1,5,10
research-2,police,79f49cde6f2edb5e0d6eb8d574601a71c160ac7e,C4-ablation,1cc0a20d40680874a337dd3f7f2e552924763e42f291066990cb0dc8385c2884,barrier_aware,holdout,1804196700374771019,497ea71566837e32fe268c39637ad59ad200e012467a1ef18ce59a9b5aad182f,"6,0","4,5",grid9-horizon45,9,14,45,SURVIVAL,0,45,5,5,10
research-2,police,79f49cde6f2edb5e0d6eb8d574601a71c160ac7e,C4-ablation,1cc0a20d40680874a337dd3f7f2e552924763e42f291066990cb0dc8385c2884,barrier_aware,holdout,14301908190652370628,4a2968fb61c0f88726f13b863675416a4ada090845d46e32383eb9d8e36fa6d1,"0,6","0,3",grid7,7,14,35,CAPTURE,1,3,1,20,5
research-2,police,79f49cde6f2edb5e0d6eb8d574601a71c160ac7e,C4-ablation,1cc0a20d40680874a337dd3f7f2e552924763e42f291066990cb0dc8385c2884,pursuit,holdout,1867846829887644083,4a2afcfdb03394d3a9fa086296a673f6d4878fb0ce54768a196a4a22823277ff,"2,6","5,4",grid7,7,14,35,SURVIVAL,0,35,2,5,10
research-2,police,79f49cde6f2edb5e0d6eb8d574601a71c160ac7e,C4-ablation,1cc0a20d40680874a337dd3f7f2e552924763e42f291066990cb0dc8385c2884,scent_aware,holdout,7162690200546377024,4a3e3be337343ff3c1f2fb0625b62e4c0a2a3853cf4b3a6b39e34b170a6fc512,"1,1","3,2",grid9-horizon45,9,14,45,SURVIVAL,0,45,4,5,10
research-2,police,79f49cde6f2edb5e0d6eb8d574601a71c160ac7e,C4-ablation,1cc0a20d40680874a337dd3f7f2e552924763e42f291066990cb0dc8385c2884,pursuit,holdout,14740696442298140396,4a6d3ea0a7832789f1781cae638b96f253250ba064b08dd9278b6971792e5296,"7,2","4,1",grid9,9,14,35,SURVIVAL,0,35,6,5,10
research-2,police,79f49cde6f2edb5e0d6eb8d574601a71c160ac7e,C4-ablation,1cc0a20d40680874a337dd3f7f2e552924763e42f291066990cb0dc8385c2884,barrier_aware,holdout,12903077103236518225,4ae63e5f68c0cb72908156100e3894a2261c6e0220fc91ef9eec27610c0e11bf,"3,0","0,3",grid7-quota22,7,22,35,SURVIVAL,0,35,6,5,10
research-2,police,79f49cde6f2edb5e0d6eb8d574601a71c160ac7e,C4-ablation,1cc0a20d40680874a337dd3f7f2e552924763e42f291066990cb0dc8385c2884,random_legal,holdout,8674856370124511448,4afb4e87d1f13753363e3c8319fa56e5b2663eb19078b9d8ade962acec7d9d48,"9,1","5,0",grid11,11,14,35,SURVIVAL,0,35,1,5,10
research-2,police,79f49cde6f2edb5e0d6eb8d574601a71c160ac7e,C4-ablation,1cc0a20d40680874a337dd3f7f2e552924763e42f291066990cb0dc8385c2884,adversarial_corner,holdout,10071381074630578971,4aff5c10c3fee1db58e968b0fa593c430970560dc25bcaf4cc2ceb53537d4ab2,"0,2","3,7",grid9,9,14,35,SURVIVAL,0,35,5,5,10
research-2,police,79f49cde6f2edb5e0d6eb8d574601a71c160ac7e,C4-ablation,1cc0a20d40680874a337dd3f7f2e552924763e42f291066990cb0dc8385c2884,adversarial_corner,holdout,10071381074630578971,4b1109921737bc690c4a63b6cc436fd496f80bf004cec2e3afc12a6a999f769b,"1,0","1,6",grid7-quota22,7,22,35,SURVIVAL,0,35,4,5,10
research-2,police,79f49cde6f2edb5e0d6eb8d574601a71c160ac7e,C4-ablation,1cc0a20d40680874a337dd3f7f2e552924763e42f291066990cb0dc8385c2884,scent_aware,holdout,7051933436929141762,4b5294fec94fe15c6df8132133ef75dccdb8a1de939faa23819f3a3f4811dbd4,"2,8","0,6",grid9,9,14,35,SURVIVAL,0,35,4,5,10
research-2,police,79f49cde6f2edb5e0d6eb8d574601a71c160ac7e,C4-ablation,1cc0a20d40680874a337dd3f7f2e552924763e42f291066990cb0dc8385c2884,adversarial_corner,holdout,3332252823831501894,4b53578619f0845e66e9c4eefee7e41e1d46a4f6956eb80194865ea50007aa0e,"2,4","1,8",grid9-horizon45,9,14,45,CAPTURE,1,9,4,20,5
research-2,police,79f49cde6f2edb5e0d6eb8d574601a71c160ac7e,C4-ablation,1cc0a20d40680874a337dd3f7f2e552924763e42f291066990cb0dc8385c2884,barrier_aware,holdout,7051933436929141762,4b64bc4a6997aadbeef802b4360298f384d412144d76494bebe01a098b54a34d,"1,3","2,1",grid7-quota22,7,22,35,SURVIVAL,0,35,4,5,10
research-2,police,79f49cde6f2edb5e0d6eb8d574601a71c160ac7e,C4-ablation,1cc0a20d40680874a337dd3f7f2e552924763e42f291066990cb0dc8385c2884,random_legal,holdout,3557178302884860898,4b78ed7a77b4e2125672d36e4853d8b66f16525b33e5b3b155a5bce069d38bed,"3,6","6,1",grid7,7,14,35,SURVIVAL,0,35,2,5,10
research-2,police,79f49cde6f2edb5e0d6eb8d574601a71c160ac7e,C4-ablation,1cc0a20d40680874a337dd3f7f2e552924763e42f291066990cb0dc8385c2884,random_legal,holdout,482447495806727592,4b87674e8dcece2bb814951aeac83d958981f0297c065a8deb15fb5d3b391b30,"5,4","5,5",grid7-quota22,7,22,35,SURVIVAL,0,35,4,5,10
research-2,police,79f49cde6f2edb5e0d6eb8d574601a71c160ac7e,C4-ablation,1cc0a20d40680874a337dd3f7f2e552924763e42f291066990cb0dc8385c2884,adversarial_corner,holdout,9047135845074405055,4bb17fa31bbfec9f34b84e74bc74ad700e1dc23e1bb4d941045d77d1d8234f53,"0,6","5,2",grid7,7,14,35,SURVIVAL,0,35,10,5,10
research-2,police,79f49cde6f2edb5e0d6eb8d574601a71c160ac7e,C4-ablation,1cc0a20d40680874a337dd3f7f2e552924763e42f291066990cb0dc8385c2884,adversarial_corner,holdout,18091343317723850594,4bb5b8616cabace191a58f46a0d16a1550f960ddbdd5f00d2bcd3541cca89561,"2,0","2,3",grid7-quota22,7,22,35,SURVIVAL,0,35,4,5,10
research-2,police,79f49cde6f2edb5e0d6eb8d574601a71c160ac7e,C4-ablation,1cc0a20d40680874a337dd3f7f2e552924763e42f291066990cb0dc8385c2884,scent_aware,holdout,11986988540006309228,4be59665add20c0d15f2ca7ce3a80fec0c987ae5c3b4d0417c36a7a2a520a66f,"5,2","5,1",grid7-quota22,7,22,35,SURVIVAL,0,35,4,5,10
research-2,police,79f49cde6f2edb5e0d6eb8d574601a71c160ac7e,C4-ablation,1cc0a20d40680874a337dd3f7f2e552924763e42f291066990cb0dc8385c2884,random_legal,holdout,1251640935254862647,4bf061a2657e2b8832e2e52e6a6008c479d3a1496fd10a24e4ff3d80d958c5d7,"4,3","1,2",grid7-quota22,7,22,35,SURVIVAL,0,35,4,5,10
research-2,police,79f49cde6f2edb5e0d6eb8d574601a71c160ac7e,C4-ablation,1cc0a20d40680874a337dd3f7f2e552924763e42f291066990cb0dc8385c2884,pursuit,holdout,14749490530678988759,4bf9ad0d2f185eca659abe47dcc8965ac3cf6c1b81b8952507cc379c4b5e415c,"5,0","1,5",grid9-horizon45,9,14,45,SURVIVAL,0,45,0,5,10
research-2,police,79f49cde6f2edb5e0d6eb8d574601a71c160ac7e,C4-ablation,1cc0a20d40680874a337dd3f7f2e552924763e42f291066990cb0dc8385c2884,evasive,holdout,329045260946965892,4c268374ea1e8c7e55484ab48fcd0d89f8df6876fb5fc4a511ca25cab02ff0d7,"8,7","8,8",grid9-horizon45,9,14,45,CAPTURE,1,3,2,20,5
research-2,police,79f49cde6f2edb5e0d6eb8d574601a71c160ac7e,C4-ablation,1cc0a20d40680874a337dd3f7f2e552924763e42f291066990cb0dc8385c2884,evasive,holdout,2798028626518636384,4c29bb444464bf04fa5259a20188e15f325561f6b1cdb5dd4ee7bd3530818987,"1,4","5,10",grid11,11,14,35,SURVIVAL,0,35,0,5,10
research-2,police,79f49cde6f2edb5e0d6eb8d574601a71c160ac7e,C4-ablation,1cc0a20d40680874a337dd3f7f2e552924763e42f291066990cb0dc8385c2884,center_mobility,holdout,11986988540006309228,4c7defb6fddde4d08ba127b03beb68f2443fff6637eee69eb63ad1a4d4331dd0,"0,3","8,6",grid9,9,14,35,SURVIVAL,0,35,1,5,10
research-2,police,79f49cde6f2edb5e0d6eb8d574601a71c160ac7e,C4-ablation,1cc0a20d40680874a337dd3f7f2e552924763e42f291066990cb0dc8385c2884,evasive,holdout,11986988540006309228,4d19ee3d5648af99e2f4268b4a6bb7f4e1d27aea52884b7b39d7ed86cb987c16,"3,9","3,10",grid11,11,14,35,SURVIVAL,0,35,4,5,10
research-2,police,79f49cde6f2edb5e0d6eb8d574601a71c160ac7e,C4-ablation,1cc0a20d40680874a337dd3f7f2e552924763e42f291066990cb0dc8385c2884,center_mobility,holdout,17176446025704179224,4d242416c11ffe3e0ebbc1b3f509fc5fcd244c4ab90dfd4cc706877c389b4778,"7,6","0,1",grid9-horizon45,9,14,45,SURVIVAL,0,45,2,5,10
research-2,police,79f49cde6f2edb5e0d6eb8d574601a71c160ac7e,C4-ablation,1cc0a20d40680874a337dd3f7f2e552924763e42f291066990cb0dc8385c2884,center_mobility,holdout,9743094633867074971,4d297669429e8da478d9abaf38caed0ceeb18e3b8396817e6177d1165edcd28f,"6,1","7,0",grid11,11,14,35,CAPTURE,1,3,2,20,5
research-2,police,79f49cde6f2edb5e0d6eb8d574601a71c160ac7e,C4-ablation,1cc0a20d40680874a337dd3f7f2e552924763e42f291066990cb0dc8385c2884,evasive,holdout,14780432883688575255,4d8b8102f0d60433f174bc65d2e1ffa96f9038addb1f1a475871f8d6a06fd5f7,"5,4","4,7",grid9,9,14,35,SURVIVAL,0,35,1,5,10
research-2,police,79f49cde6f2edb5e0d6eb8d574601a71c160ac7e,C4-ablation,1cc0a20d40680874a337dd3f7f2e552924763e42f291066990cb0dc8385c2884,adversarial_corner,holdout,282066111533926336,4d8ed5c9499029bb62d52205e27b67564c7f9d729545919f05b7e3e8c47bcc27,"6,5","8,8",grid9,9,14,35,CAPTURE,1,10,4,20,5
research-2,police,79f49cde6f2edb5e0d6eb8d574601a71c160ac7e,C4-ablation,1cc0a20d40680874a337dd3f7f2e552924763e42f291066990cb0dc8385c2884,evasive,holdout,13450619290019176377,4d930200be6b6bd67d1c862cb4299e3999fef79982c709d43601a08459e62841,"1,4","1,1",grid7,7,14,35,SURVIVAL,0,35,2,5,10
research-2,police,79f49cde6f2edb5e0d6eb8d574601a71c160ac7e,C4-ablation,1cc0a20d40680874a337dd3f7f2e552924763e42f291066990cb0dc8385c2884,pursuit,holdout,7587402438772763016,4d93287b27206bf3ec31bbc603b613921a14d675642a1e2f20341e8096eb8d2c,"8,1","0,8",grid9-horizon45,9,14,45,SURVIVAL,0,45,0,5,10
research-2,police,79f49cde6f2edb5e0d6eb8d574601a71c160ac7e,C4-ablation,1cc0a20d40680874a337dd3f7f2e552924763e42f291066990cb0dc8385c2884,adversarial_corner,holdout,209080851442215743,4da5bbd0084c49be0995226d687db7cde0313546726b36193373085ec01413c4,"5,5","0,5",grid7,7,14,35,SURVIVAL,0,35,4,5,10
research-2,police,79f49cde6f2edb5e0d6eb8d574601a71c160ac7e,C4-ablation,1cc0a20d40680874a337dd3f7f2e552924763e42f291066990cb0dc8385c2884,barrier_aware,holdout,4993509639484538955,4dbee3af8e669ff0231d9a20fb63ab9ceaa82ecf18d366fb933ec2859760ecdf,"0,6","3,0",grid7-quota22,7,22,35,SURVIVAL,0,35,4,5,10
research-2,police,79f49cde6f2edb5e0d6eb8d574601a71c160ac7e,C4-ablation,1cc0a20d40680874a337dd3f7f2e552924763e42f291066990cb0dc8385c2884,pursuit,holdout,17768007498473540117,4dd368eb5465ecded9b6a62b1729c84ae6d1f551c5de3e2d0ffc56557213f7a6,"4,3","0,2",grid9-horizon45,9,14,45,SURVIVAL,0,45,0,5,10
research-2,police,79f49cde6f2edb5e0d6eb8d574601a71c160ac7e,C4-ablation,1cc0a20d40680874a337dd3f7f2e552924763e42f291066990cb0dc8385c2884,barrier_aware,holdout,10142160182960652601,4e136c458d2a44dc244d0dc22c615c0dabac0b99d22e9cce8407e52f8b2734fb,"6,2","2,6",grid7-quota22,7,22,35,SURVIVAL,0,35,6,5,10
research-2,police,79f49cde6f2edb5e0d6eb8d574601a71c160ac7e,C4-ablation,1cc0a20d40680874a337dd3f7f2e552924763e42f291066990cb0dc8385c2884,random_legal,holdout,7162690200546377024,4e28d4e2dbdf67d158cfbcfa06f2a2b06115cad50292ace90b3912f9dddd3f68,"1,1","6,0",grid7,7,14,35,SURVIVAL,0,35,3,5,10
research-2,police,79f49cde6f2edb5e0d6eb8d574601a71c160ac7e,C4-ablation,1cc0a20d40680874a337dd3f7f2e552924763e42f291066990cb0dc8385c2884,random_legal,holdout,14749490530678988759,4e306d91ff0dc800a396346df96b7a257f14c6af44f1c654d99ec6e7ceb1fe4b,"0,2","5,3",grid7-quota22,7,22,35,SURVIVAL,0,35,7,5,10
research-2,police,79f49cde6f2edb5e0d6eb8d574601a71c160ac7e,C4-ablation,1cc0a20d40680874a337dd3f7f2e552924763e42f291066990cb0dc8385c2884,center_mobility,holdout,3557178302884860898,4e775f681c17096733ad9ba37710c1fd967238e306e9f6faf65a4b18dba580c8,"3,5","1,7",grid9-horizon45,9,14,45,SURVIVAL,0,45,2,5,10
research-2,police,79f49cde6f2edb5e0d6eb8d574601a71c160ac7e,C4-ablation,1cc0a20d40680874a337dd3f7f2e552924763e42f291066990cb0dc8385c2884,pursuit,holdout,1867846829887644083,4e8964e9b3713275601b3ada30747243d014d4054546163017e69c16ca21460e,"2,6","5,4",grid7-quota22,7,22,35,SURVIVAL,0,35,2,5,10
research-2,police,79f49cde6f2edb5e0d6eb8d574601a71c160ac7e,C4-ablation,1cc0a20d40680874a337dd3f7f2e552924763e42f291066990cb0dc8385c2884,pursuit,holdout,2798028626518636384,4ef3edbff57b533e5f39243818dca9eb9ce5b0a7f6268f53db6178018672850c,"5,8","1,1",grid9,9,14,35,SURVIVAL,0,35,0,5,10
research-2,police,79f49cde6f2edb5e0d6eb8d574601a71c160ac7e,C4-ablation,1cc0a20d40680874a337dd3f7f2e552924763e42f291066990cb0dc8385c2884,adversarial_corner,holdout,4683348960156160474,4f06c1950212cff278efcd6d798ff16d8b3c7722c1092c17f00ef1e87035344e,"1,3","9,0",grid11,11,14,35,SURVIVAL,0,35,4,5,10
research-2,police,79f49cde6f2edb5e0d6eb8d574601a71c160ac7e,C4-ablation,1cc0a20d40680874a337dd3f7f2e552924763e42f291066990cb0dc8385c2884,random_legal,holdout,9449992709941619727,4f0899301b4d903d8d2ac09ebd4f425b6520dd486fa31923be25ecbe19fb2464,"6,4","1,4",grid7-quota22,7,22,35,SURVIVAL,0,35,4,5,10
research-2,police,79f49cde6f2edb5e0d6eb8d574601a71c160ac7e,C4-ablation,1cc0a20d40680874a337dd3f7f2e552924763e42f291066990cb0dc8385c2884,scent_aware,holdout,13491562990784345497,4f1cdf2674f15610ef2c74b96e52e379159ed5151e3c9dc86a97c4c712e6beb5,"8,2","3,4",grid9-horizon45,9,14,45,SURVIVAL,0,45,4,5,10
research-2,police,79f49cde6f2edb5e0d6eb8d574601a71c160ac7e,C4-ablation,1cc0a20d40680874a337dd3f7f2e552924763e42f291066990cb0dc8385c2884,pursuit,holdout,10854850066780320217,4f3a4fa3ff241dc204567c84ac77ea224de50a16ce465acf011c24c0fb67cab4,"1,6","4,2",grid9,9,14,35,SURVIVAL,0,35,3,5,10
research-2,police,79f49cde6f2edb5e0d6eb8d574601a71c160ac7e,C4-ablation,1cc0a20d40680874a337dd3f7f2e552924763e42f291066990cb0dc8385c2884,center_mobility,holdout,1511884560879893196,4f648caf217d4b915e63000569dd9f06dc5e239fbee32bb94e693537ce414fcd,"2,6","10,9",grid11,11,14,35,SURVIVAL,0,35,0,5,10
research-2,police,79f49cde6f2edb5e0d6eb8d574601a71c160ac7e,C4-ablation,1cc0a20d40680874a337dd3f7f2e552924763e42f291066990cb0dc8385c2884,random_legal,holdout,5515553516396827887,4f8b6147ecb5fa8ce3c7fd9c98da019acf839588413699e55582910eabc26122,"4,1","8,4",grid9-horizon45,9,14,45,SURVIVAL,0,45,1,5,10
research-2,police,79f49cde6f2edb5e0d6eb8d574601a71c160ac7e,C4-ablation,1cc0a20d40680874a337dd3f7f2e552924763e42f291066990cb0dc8385c2884,barrier_aware,holdout,14301908190652370628,4f905cc8de5b0fd34c53b94eaa7b0552eb8bfef9f06d49bd1312eced6920bd0f,"6,1","10,1",grid11,11,14,35,SURVIVAL,0,35,0,5,10
research-2,police,79f49cde6f2edb5e0d6eb8d574601a71c160ac7e,C4-ablation,1cc0a20d40680874a337dd3f7f2e552924763e42f291066990cb0dc8385c2884,pursuit,holdout,10142160182960652601,4fa597927297fe1afd489bd11c164ac29750ddabb89f3b6267123d9fb3a5574d,"3,2","6,4",grid9,9,14,35,SURVIVAL,0,35,2,5,10
research-2,police,79f49cde6f2edb5e0d6eb8d574601a71c160ac7e,C4-ablation,1cc0a20d40680874a337dd3f7f2e552924763e42f291066990cb0dc8385c2884,adversarial_corner,holdout,18091343317723850594,4fa794c745f9efe97769b748f5f7e6f9126a8b072a6eabc2325a9c5d3e2d725d,"5,7","6,1",grid9,9,14,35,SURVIVAL,0,35,4,5,10
research-2,police,79f49cde6f2edb5e0d6eb8d574601a71c160ac7e,C4-ablation,1cc0a20d40680874a337dd3f7f2e552924763e42f291066990cb0dc8385c2884,center_mobility,holdout,13833514961034009487,4fb491e63b50bdb47f4a573a1669b4654ff06eba8914e1b86769e61117168745,"0,1","5,3",grid7-quota22,7,22,35,SURVIVAL,0,35,5,5,10
research-2,police,79f49cde6f2edb5e0d6eb8d574601a71c160ac7e,C4-ablation,1cc0a20d40680874a337dd3f7f2e552924763e42f291066990cb0dc8385c2884,adversarial_corner,holdout,1804196700374771019,500b6db5d749e3ea43886964a929f760fc91af58402e7d728cf2a415adff1c51,"4,10","2,8",grid11,11,14,35,SURVIVAL,0,35,4,5,10
research-2,police,79f49cde6f2edb5e0d6eb8d574601a71c160ac7e,C4-ablation,1cc0a20d40680874a337dd3f7f2e552924763e42f291066990cb0dc8385c2884,pursuit,holdout,14301908190652370628,501bef3ae67d8c25b41fcefaf6cff85279bb480a2fd246d82102c5fcb6bc96ed,"0,6","0,3",grid7-quota22,7,22,35,CAPTURE,1,5,3,20,5
research-2,police,79f49cde6f2edb5e0d6eb8d574601a71c160ac7e,C4-ablation,1cc0a20d40680874a337dd3f7f2e552924763e42f291066990cb0dc8385c2884,pursuit,holdout,14780432883688575255,5057c752097da90d814acf68214c6d689767bd6ff3ab2f62217380362bb23605,"6,2","1,5",grid7,7,14,35,SURVIVAL,0,35,1,5,10
research-2,police,79f49cde6f2edb5e0d6eb8d574601a71c160ac7e,C4-ablation,1cc0a20d40680874a337dd3f7f2e552924763e42f291066990cb0dc8385c2884,center_mobility,holdout,282066111533926336,505ce01f7047d9a399856d0bb4192046df33497fbf707a87083fe6873c1d46fe,"0,2","1,4",grid7-quota22,7,22,35,SURVIVAL,0,35,7,5,10
research-2,police,79f49cde6f2edb5e0d6eb8d574601a71c160ac7e,C4-ablation,1cc0a20d40680874a337dd3f7f2e552924763e42f291066990cb0dc8385c2884,scent_aware,holdout,1804196700374771019,505d1cedbca5fc23431a798eef32d32ee00b46ca0ca301d723e1ca80927b76ff,"6,0","4,5",grid9,9,14,35,SURVIVAL,0,35,5,5,10
research-2,police,79f49cde6f2edb5e0d6eb8d574601a71c160ac7e,C4-ablation,1cc0a20d40680874a337dd3f7f2e552924763e42f291066990cb0dc8385c2884,scent_aware,holdout,8674856370124511448,5069353a1b06e793763ad2b25105cf7e27e887bec70b5b8aec06820cf77430c6,"6,1","6,4",grid7-quota22,7,22,35,SURVIVAL,0,35,9,5,10
research-2,police,79f49cde6f2edb5e0d6eb8d574601a71c160ac7e,C4-ablation,1cc0a20d40680874a337dd3f7f2e552924763e42f291066990cb0dc8385c2884,random_legal,holdout,3557178302884860898,50a7bfcd45b6afa47cd4e4b99bcf0523239a3539760525514362c3b84362c8e8,"3,6","6,1",grid7-quota22,7,22,35,SURVIVAL,0,35,2,5,10
research-2,police,79f49cde6f2edb5e0d6eb8d574601a71c160ac7e,C4-ablation,1cc0a20d40680874a337dd3f7f2e552924763e42f291066990cb0dc8385c2884,pursuit,holdout,8674856370124511448,50b2a8c948f0971e999621c3f051d4043b2f99d00fed9634b95bcb2d2fef3d06,"9,1","5,0",grid11,11,14,35,SURVIVAL,0,35,1,5,10
research-2,police,79f49cde6f2edb5e0d6eb8d574601a71c160ac7e,C4-ablation,1cc0a20d40680874a337dd3f7f2e552924763e42f291066990cb0dc8385c2884,pursuit,holdout,3557178302884860898,50b6f215ac3cd1f99c7f75d0b524d651721505e8d0218b708816ab5207bfee3d,"3,5","1,7",grid9,9,14,35,SURVIVAL,0,35,13,5,10
research-2,police,79f49cde6f2edb5e0d6eb8d574601a71c160ac7e,C4-ablation,1cc0a20d40680874a337dd3f7f2e552924763e42f291066990cb0dc8385c2884,barrier_aware,holdout,1511884560879893196,50c797505cdd78e5adee99ad3b6bf8a245032347263bf07a0fe913216c216609,"1,3","4,6",grid7-quota22,7,22,35,SURVIVAL,0,35,5,5,10
research-2,police,79f49cde6f2edb5e0d6eb8d574601a71c160ac7e,C4-ablation,1cc0a20d40680874a337dd3f7f2e552924763e42f291066990cb0dc8385c2884,center_mobility,holdout,2798028626518636384,50f0c1f78756abaa4059cf6a58753483b810666ddd229bf54b9c38ad44f14455,"5,8","1,1",grid9-horizon45,9,14,45,SURVIVAL,0,45,4,5,10
research-2,police,79f49cde6f2edb5e0d6eb8d574601a71c160ac7e,C4-ablation,1cc0a20d40680874a337dd3f7f2e552924763e42f291066990cb0dc8385c2884,random_legal,holdout,2035689695241869733,50f41fec261b9b7f15952d28c0cead3aa4ff81c65e4b6a33c18797fb6c746d32,"6,8","2,8",grid11,11,14,35,SURVIVAL,0,35,0,5,10
research-2,police,79f49cde6f2edb5e0d6eb8d574601a71c160ac7e,C4-ablation,1cc0a20d40680874a337dd3f7f2e552924763e42f291066990cb0dc8385c2884,barrier_aware,holdout,3165796054343431790,51204f672f615e57ea992a7f14e9c89ba02b03d42f0ea1050677d3b00b1c66b5,"1,6","2,5",grid7-quota22,7,22,35,SURVIVAL,0,35,4,5,10
research-2,police,79f49cde6f2edb5e0d6eb8d574601a71c160ac7e,C4-ablation,1cc0a20d40680874a337dd3f7f2e552924763e42f291066990cb0dc8385c2884,pursuit,holdout,1511884560879893196,5124439d78fc0f2728ad8f911def56652a7810cddf9b1789393b4b38a74e00ba,"1,3","4,6",grid7-quota22,7,22,35,SURVIVAL,0,35,1,5,10
